Id,SalePrice
1461,114265.69
1462,159909.14
1463,189214.94
1464,194138.97
1465,189786.4
1466,180078.11
1467,175667.97
1468,175334.45
1469,194865.73
1470,125949.97
1471,202507.52
1472,98118.445
1473,97148.01
1474,155666.78
1475,147573.06
1476,510347.0
1477,257215.19
1478,289252.06
1479,229786.2
1480,531542.9
1481,341985.44
1482,211610.8
1483,180021.56
1484,174186.4
1485,167427.9
1486,205676.16
1487,386646.97
1488,225900.69
1489,201999.66
1490,200472.83
1491,185918.16
1492,80373.03
1493,198922.2
1494,300534.25
1495,291753.44
1496,233858.89
1497,193188.9
1498,165918.55
1499,162139.08
1500,126740.88
1501,195459.52
1502,182637.08
1503,350659.44
1504,241023.23
1505,231102.56
1506,194769.86
1507,233317.08
1508,207667.17
1509,164028.58
1510,138143.69
1511,140290.02
1512,168256.67
1513,153899.6
1514,179957.89
1515,207238.69
1516,162158.48
1517,166788.3
1518,122675.47
1519,218923.94
1520,136563.14
1521,135390.9
1522,165075.2
1523,109329.195
1524,118000.164
1525,124565.266
1526,125411.266
1527,106995.87
1528,123111.52
1529,150083.16
1530,175262.97
1531,105467.44
1532,103242.56
1533,165676.61
1534,110386.43
1535,174057.42
1536,110950.94
1537,66393.43
1538,164824.67
1539,181694.34
1540,90807.445
1541,153057.5
1542,160912.81
1543,224035.17
1544,88395.23
1545,109694.516
1546,130219.086
1547,146166.97
1548,144763.03
1549,118358.15
1550,150003.17
1551,102668.84
1552,147253.61
1553,157380.75
1554,108769.62
1555,171563.05
1556,79339.36
1557,108679.27
1558,96812.45
1559,88391.92
1560,135598.66
1561,143256.92
1562,129684.305
1563,125918.63
1564,159554.6
1565,164079.03
1566,216357.12
1567,82672.55
1568,229098.75
1569,143268.25
1570,141704.12
1571,132284.64
1572,145813.98
1573,219497.0
1574,107366.95
1575,215680.17
1576,239764.55
1577,211596.89
1578,160914.73
1579,144650.88
1580,193141.61
1581,161752.45
1582,127693.24
1583,347003.62
1584,232932.27
1585,146616.06
1586,86515.23
1587,91053.625
1588,146066.97
1589,111939.73
1590,136673.81
1591,101746.0
1592,145038.02
1593,119625.81
1594,149532.55
1595,119497.2
1596,256828.95
1597,172171.36
1598,202372.16
1599,226488.33
1600,192252.3
1601,84595.89
1602,128511.7
1603,94696.17
1604,284233.7
1605,244763.38
1606,178618.02
1607,154047.81
1608,203681.19
1609,208360.72
1610,174593.03
1611,130935.56
1612,152364.16
1613,159623.81
1614,128776.58
1615,93528.12
1616,78575.016
1617,90674.81
1618,132265.19
1619,142403.44
1620,161241.14
1621,129396.84
1622,138178.52
1623,322556.75
1624,235288.0
1625,128843.05
1626,171602.4
1627,184094.7
1628,279152.0
1629,186903.86
1630,345035.38
1631,223184.19
1632,248218.44
1633,173548.9
1634,194486.23
1635,181521.25
1636,153398.9
1637,169366.84
1638,206373.39
1639,176032.05
1640,239118.81
1641,184211.14
1642,235705.45
1643,223496.2
1644,237602.72
1645,180367.06
1646,164099.75
1647,156214.3
1648,136501.0
1649,143827.48
1650,119910.25
1651,118294.87
1652,91186.63
1653,100130.51
1654,151627.11
1655,156148.1
1656,149314.5
1657,153108.7
1658,147694.77
1659,145815.44
1660,150346.17
1661,529005.3
1662,398556.75
1663,426724.53
1664,451179.22
1665,291283.75
1666,298802.16
1667,366228.44
1668,303337.0
1669,281759.78
1670,319510.75
1671,245135.42
1672,549955.7
1673,278172.12
1674,249109.06
1675,190503.11
1676,197730.48
1677,219236.08
1678,473855.22
1679,382487.06
1680,312126.66
1681,237850.64
1682,272887.25
1683,171269.64
1684,165879.6
1685,176746.83
1686,167019.94
1687,167318.72
1688,184489.31
1689,188779.97
1690,186472.69
1691,182453.33
1692,298879.22
1693,169954.05
1694,195877.94
1695,170373.27
1696,271737.97
1697,183505.56
1698,353792.75
1699,359299.56
1700,255543.06
1701,276047.66
1702,235217.3
1703,243059.53
1704,284540.0
1705,249257.27
1706,446811.47
1707,213566.94
1708,217119.84
1709,262264.5
1710,243661.7
1711,260011.11
1712,223974.33
1713,241096.06
1714,233163.64
1715,214482.69
1716,203053.06
1717,178474.62
1718,125329.58
1719,209510.84
1720,278383.94
1721,167915.52
1722,121824.6
1723,161200.19
1724,212892.83
1725,239736.84
1726,191874.42
1727,177979.5
1728,190356.95
1729,162106.03
1730,163527.25
1731,123906.95
1732,133561.0
1733,116927.1
1734,115602.34
1735,137769.73
1736,123035.29
1737,336670.53
1738,223875.16
1739,289619.75
1740,240604.84
1741,195786.77
1742,183862.16
1743,181740.69
1744,295419.06
1745,244863.88
1746,248698.06
1747,220771.1
1748,216821.08
1749,149357.77
1750,138540.44
1751,222781.77
1752,125609.67
1753,148669.47
1754,194267.44
1755,174477.77
1756,129028.44
1757,123021.19
1758,155904.92
1759,176312.28
1760,177168.64
1761,143266.1
1762,169518.52
1763,171612.72
1764,116186.15
1765,148397.9
1766,163695.03
1767,215426.97
1768,142407.06
1769,176419.2
1770,140856.06
1771,132037.36
1772,161280.4
1773,130845.336
1774,118543.25
1775,134044.28
1776,123363.6
1777,116287.43
1778,134512.6
1779,117185.5
1780,183509.62
1781,129591.73
1782,84360.05
1783,120670.88
1784,100150.1
1785,120282.83
1786,155068.56
1787,169878.77
1788,80156.33
1789,117681.53
1790,91558.05
1791,169714.05
1792,152479.36
1793,130298.01
1794,142237.19
1795,143032.47
1796,134592.38
1797,124391.9
1798,130091.05
1799,117618.14
1800,123121.54
1801,127658.23
1802,163224.69
1803,157348.89
1804,142383.25
1805,133909.17
1806,104430.164
1807,126426.04
1808,118383.43
1809,110752.2
1810,148342.28
1811,102861.3
1812,98612.766
1813,121889.21
1814,91091.84
1815,88791.805
1816,114017.58
1817,115004.33
1818,134299.48
1819,113524.305
1820,83396.99
1821,127863.445
1822,171512.39
1823,78330.76
1824,133312.5
1825,141984.78
1826,102417.54
1827,108105.31
1828,143093.8
1829,101704.84
1830,143794.0
1831,141440.94
1832,102660.734
1833,140434.62
1834,125386.21
1835,128012.79
1836,143527.81
1837,88261.945
1838,114659.23
1839,91566.84
1840,177621.88
1841,151292.72
1842,75752.86
1843,135120.55
1844,136496.2
1845,134477.6
1846,156046.28
1847,141420.7
1848,74562.1
1849,132431.9
1850,126230.48
1851,160102.7
1852,127880.516
1853,122344.71
1854,181033.02
1855,160441.67
1856,226710.05
1857,159919.11
1858,140752.61
1859,119116.82
1860,155652.95
1861,118505.48
1862,267062.22
1863,269131.03
1864,269131.03
1865,314151.2
1866,327461.1
1867,246792.53
1868,288039.06
1869,204433.22
1870,236834.11
1871,258876.75
1872,168391.89
1873,227120.89
1874,143058.44
1875,190853.11
1876,192340.77
1877,205521.22
1878,208197.97
1879,141255.23
1880,140188.1
1881,234946.55
1882,264065.84
1883,198484.84
1884,209572.95
1885,271392.2
1886,290022.12
1887,193402.77
1888,254625.23
1889,148409.06
1890,132911.7
1891,151001.84
1892,101539.72
1893,147161.42
1894,122910.62
1895,147085.6
1896,128710.37
1897,123216.85
1898,110428.086
1899,147153.1
1900,168692.89
1901,189587.89
1902,137312.7
1903,219457.08
1904,139268.25
1905,200669.3
1906,164362.48
1907,210050.84
1908,123005.06
1909,127799.45
1910,124891.914
1911,224810.69
1912,287586.8
1913,160359.56
1914,81707.93
1915,338395.8
1916,88559.484
1917,265504.3
1918,142234.1
1919,172002.45
1920,144657.16
1921,407552.84
1922,287324.62
1923,214397.23
1924,245861.48
1925,216808.83
1926,370383.94
1927,140920.84
1928,147503.55
1929,134875.56
1930,142136.2
1931,140579.14
1932,126454.195
1933,181937.69
1934,188738.03
1935,169665.56
1936,196588.55
1937,187346.0
1938,181585.81
1939,244709.1
1940,192789.16
1941,176054.44
1942,193960.38
1943,204027.17
1944,311624.47
1945,398530.94
1946,177601.06
1947,315684.56
1948,171170.75
1949,269391.34
1950,185997.0
1951,252356.2
1952,262519.53
1953,162374.22
1954,185092.69
1955,127207.914
1956,263966.16
1957,162596.75
1958,303818.8
1959,128833.414
1960,122422.21
1961,120402.375
1962,96867.94
1963,102394.96
1964,110172.26
1965,157927.0
1966,160211.11
1967,302335.62
1968,417843.12
1969,398799.38
1970,457848.66
1971,478072.3
1972,369147.88
1973,273023.66
1974,306964.12
1975,502969.38
1976,272170.56
1977,364076.44
1978,355250.88
1979,342910.84
1980,190738.19
1981,321655.66
1982,251229.53
1983,232706.2
1984,171143.92
1985,217260.38
1986,212369.4
1987,195905.2
1988,177865.0
1989,193048.92
1990,221575.83
1991,254053.61
1992,216181.58
1993,164732.31
1994,219626.36
1995,188442.89
1996,237168.86
1997,326793.3
1998,387123.72
1999,263048.6
2000,286241.7
2001,264303.8
2002,238931.12
2003,241068.33
2004,275089.8
2005,244162.89
2006,236456.5
2007,229722.83
2008,224318.69
2009,184914.34
2010,186126.38
2011,119251.45
2012,175197.97
2013,194492.06
2014,180713.69
2015,203319.45
2016,199328.73
2017,218370.62
2018,113393.805
2019,132878.66
2020,123917.42
2021,111338.016
2022,185038.69
2023,133469.6
2024,240874.27
2025,446537.06
2026,178961.27
2027,131988.73
2028,155409.11
2029,182496.98
2030,281886.78
2031,239087.31
2032,266071.34
2033,279872.84
2034,164192.14
2035,206583.17
2036,190218.16
2037,193148.2
2038,316392.12
2039,232615.03
2040,373828.03
2041,283196.3
2042,199694.86
2043,171266.0
2044,174623.95
2045,255173.86
2046,141825.75
2047,161202.14
2048,133141.95
2049,137288.0
2050,173444.56
2051,102821.69
2052,136898.25
2053,148462.77
2054,82990.984
2055,166733.33
2056,137382.4
2057,122075.914
2058,251393.47
2059,132508.9
2060,164252.38
2061,173083.58
2062,133558.88
2063,117798.836
2064,135233.8
2065,137010.03
2066,176621.44
2067,112094.62
2068,130624.016
2069,99886.92
2070,108417.96
2071,105205.49
2072,130082.03
2073,136944.47
2074,196265.47
2075,158510.22
2076,123271.15
2077,152786.39
2078,122896.15
2079,126669.46
2080,117245.625
2081,126247.22
2082,124381.59
2083,146354.62
2084,114890.79
2085,128331.414
2086,141765.52
2087,123500.72
2088,96831.97
2089,101684.08
2090,129536.73
2091,121268.07
2092,145860.55
2093,121838.01
2094,138999.11
2095,144904.39
2096,91538.54
2097,102822.66
2098,148981.52
2099,81554.28
2100,100060.16
2101,127652.52
2102,125923.99
2103,114813.03
2104,134086.14
2105,131096.53
2106,81157.516
2107,243895.2
2108,117665.54
2109,116227.54
2110,117364.945
2111,157823.53
2112,133022.25
2113,118970.5
2114,103606.65
2115,153251.6
2116,103077.97
2117,157605.22
2118,117686.555
2119,111548.08
2120,118243.07
2121,164453.6
2122,113455.055
